row_number,status,mpn_present,description_present,brand_present,manufacturer_valid,brand_valid,category_valid,uom_valid,placeholder_detected,warning_count
2,warning,True,True,False,True,True,True,True,True,1
3,warning,True,True,False,True,True,True,True,True,1
4,warning,True,True,False,True,True,True,True,True,1
5,warning,True,True,False,True,True,True,True,True,1
6,warning,True,True,False,True,True,True,True,True,1
7,warning,True,True,False,True,True,True,True,True,1
8,warning,True,True,False,True,True,True,True,True,1
9,warning,True,True,False,True,True,True,True,True,1
10,warning,True,True,False,True,True,True,True,True,1
11,warning,True,True,False,True,True,True,True,True,1
12,warning,True,True,False,True,True,True,True,True,1
13,warning,True,True,False,True,True,True,True,True,1
14,warning,True,True,False,True,True,True,True,True,1
15,warning,True,True,False,True,True,True,True,True,1
16,warning,True,True,False,True,True,True,True,True,1
17,warning,True,True,False,True,True,True,True,True,1
18,warning,True,True,False,True,True,True,True,True,1
19,warning,True,True,False,True,True,True,True,True,1
20,warning,True,True,False,True,True,True,True,True,1
21,warning,True,True,False,True,True,True,True,True,1
22,warning,True,True,False,True,True,True,True,True,1
23,warning,True,True,False,True,True,True,True,True,1
24,warning,True,True,False,True,True,True,True,True,1
25,warning,True,True,False,True,True,True,True,True,1
26,warning,True,True,False,True,True,True,True,True,1
27,warning,True,True,False,True,True,True,True,True,1
28,warning,True,True,False,True,True,True,True,True,1
29,warning,True,True,False,True,True,True,True,True,1
30,warning,True,True,False,True,True,True,True,True,1
31,warning,True,True,False,True,True,True,True,True,1
32,warning,True,True,False,True,True,True,True,True,1
33,warning,True,True,False,True,True,True,True,True,1
34,warning,True,True,False,True,True,True,True,True,1
35,warning,True,True,False,True,True,True,True,True,1
36,warning,True,True,False,True,True,True,True,True,1
37,warning,True,True,False,True,True,True,True,True,1
38,warning,True,True,False,True,True,True,True,True,1
39,warning,True,True,False,True,True,True,True,True,1
40,warning,True,True,False,True,True,True,True,True,1
41,warning,True,True,False,True,True,True,True,True,1
42,warning,True,True,False,True,True,True,True,True,1
43,warning,True,True,False,True,True,True,True,True,1
44,warning,True,True,False,True,True,True,True,True,1
45,warning,True,True,False,True,True,True,True,True,1
46,warning,True,True,False,True,True,True,True,True,1
47,warning,True,True,False,True,True,True,True,True,1
48,warning,True,True,False,True,True,True,True,True,1
49,warning,True,True,False,True,True,True,True,True,1
50,warning,True,True,False,True,True,True,True,True,1
51,warning,True,True,False,True,True,True,True,True,1
52,warning,True,True,False,True,True,True,True,True,1
53,warning,True,True,False,True,True,True,True,True,1
54,warning,True,True,False,True,True,True,True,True,1
55,warning,True,True,False,True,True,True,True,True,1
56,warning,True,True,False,True,True,True,True,True,1
57,warning,True,True,False,True,True,True,True,True,1
58,warning,True,True,False,True,True,True,True,True,1
59,warning,True,True,False,True,True,True,True,True,1
60,warning,True,True,True,True,True,True,True,True,1
61,warning,True,True,False,True,True,True,True,True,1
62,warning,True,True,False,True,True,True,True,True,1
63,warning,True,True,False,True,True,True,True,True,1
64,warning,True,True,False,True,True,True,True,True,1
65,warning,True,True,False,True,True,True,True,True,1
66,warning,True,True,False,True,True,True,True,True,1
67,warning,True,True,False,True,True,True,True,True,1
68,warning,True,True,False,True,True,True,True,True,1
69,warning,True,True,False,True,True,True,True,True,1
70,warning,True,True,False,True,True,True,True,True,1
71,warning,True,True,False,True,True,True,True,True,1
72,warning,True,True,False,True,True,True,True,True,1
73,warning,True,True,False,True,True,True,True,True,1
74,warning,True,True,False,True,True,True,True,True,1
75,warning,True,True,False,True,True,True,True,True,1
76,warning,True,True,False,True,True,True,True,True,1
77,warning,True,True,False,True,True,True,True,True,1
78,warning,True,True,False,True,True,True,True,True,1
79,warning,True,True,False,True,True,True,True,True,1
80,warning,True,True,False,True,True,True,True,True,1
81,warning,True,True,False,True,True,True,True,True,1
82,warning,True,True,False,True,True,True,True,True,1
83,warning,True,True,False,True,True,True,True,True,1
84,warning,True,True,False,True,True,True,True,True,1
85,warning,True,True,False,True,True,True,True,True,1
86,warning,True,True,False,True,True,True,True,True,1
87,warning,True,True,False,True,True,True,True,True,1
88,warning,True,True,False,True,True,True,True,True,1
89,warning,True,True,False,True,True,True,True,True,1
90,warning,True,True,False,True,True,True,True,True,1
91,warning,True,True,False,True,True,True,True,True,1
92,warning,True,True,False,True,True,True,True,True,1
93,warning,True,True,False,True,True,True,True,True,1
94,warning,True,True,False,True,True,True,True,True,1
95,warning,True,True,False,True,True,True,True,True,1
96,warning,True,True,False,True,True,True,True,True,1
97,warning,True,True,False,True,True,True,True,True,1
98,warning,True,True,False,True,True,True,True,True,1
99,warning,True,True,False,True,True,True,True,True,1
100,warning,True,True,False,True,True,True,True,True,1
101,warning,True,True,True,True,True,True,True,True,1
102,warning,True,True,True,True,True,True,True,True,1
103,warning,True,True,False,True,True,True,True,True,1
104,warning,True,True,False,True,True,True,True,True,1
105,warning,True,True,False,True,True,True,True,True,1
106,warning,True,True,False,True,True,True,True,True,1
107,warning,True,True,False,True,True,True,True,True,1
108,warning,True,True,False,True,True,True,True,True,1
109,warning,True,True,True,True,True,True,True,True,1
110,warning,True,True,True,True,True,True,True,True,1
111,warning,True,True,False,True,True,True,True,True,1
112,warning,True,True,False,True,True,True,True,True,1
113,warning,True,True,True,True,True,True,True,True,1
114,warning,True,True,True,True,True,True,True,True,1
115,warning,True,True,True,True,True,True,True,True,1
116,warning,True,True,True,True,True,True,True,True,1
117,warning,True,True,True,True,True,True,True,True,1
118,warning,True,True,True,True,True,True,True,True,1
119,warning,True,True,True,True,True,True,True,True,1
120,warning,True,True,True,True,True,True,True,True,1
121,warning,True,True,True,True,True,True,True,True,1
122,warning,True,True,True,True,True,True,True,True,1
123,warning,True,True,True,True,True,True,True,True,1
124,warning,True,True,True,True,True,True,True,True,1
125,warning,True,True,True,True,True,True,True,True,1
126,warning,True,True,True,True,True,True,True,True,1
127,warning,True,True,True,True,True,True,True,True,1
128,warning,True,True,True,True,True,True,True,True,1
129,warning,True,True,True,True,True,True,True,True,1
130,warning,True,True,True,True,True,True,True,True,1
131,warning,True,True,True,True,True,True,True,True,1
132,warning,True,True,True,True,True,True,True,True,1
133,warning,True,True,True,True,True,True,True,True,1
134,warning,True,True,True,True,True,True,True,True,1
135,warning,True,True,True,True,True,True,True,True,1
136,warning,True,True,True,True,True,True,True,True,1
137,warning,True,True,True,True,True,True,True,True,1
138,warning,True,True,True,True,True,True,True,True,1
139,warning,True,True,True,True,True,True,True,True,1
140,warning,True,True,True,True,True,True,True,True,1
141,warning,True,True,True,True,True,True,True,True,1
142,warning,True,True,True,True,True,True,True,True,1
143,warning,True,True,True,True,True,True,True,True,1
144,warning,True,True,True,True,True,True,True,True,1
145,warning,True,True,True,True,True,True,True,True,1
146,warning,True,True,True,True,True,True,True,True,1
147,warning,True,True,True,True,True,True,True,True,1
148,warning,True,True,True,True,True,True,True,True,1
149,warning,True,True,True,True,True,True,True,True,1
150,warning,True,True,True,True,True,True,True,True,1
151,warning,True,True,True,True,True,True,True,True,1
152,warning,True,True,True,True,True,True,True,True,1
153,warning,True,True,True,True,True,True,True,True,1
154,warning,True,True,True,True,True,True,True,True,1
155,warning,True,True,True,True,True,True,True,True,1
156,warning,True,True,True,True,True,True,True,True,1
157,warning,True,True,True,True,True,True,True,True,1
158,warning,True,True,True,True,True,True,True,True,1
159,warning,True,True,True,True,True,True,True,True,1
160,warning,True,True,True,True,True,True,True,True,1
161,warning,True,True,True,True,True,True,True,True,1
162,warning,True,True,True,True,True,True,True,True,1
163,warning,True,True,True,True,True,True,True,True,1
164,warning,True,True,True,True,True,True,True,True,1
165,warning,True,True,True,True,True,True,True,True,1
166,warning,True,True,True,True,True,True,True,True,1
167,warning,True,True,True,True,True,True,True,True,1
168,warning,True,True,True,True,True,True,True,True,1
169,warning,True,True,True,True,True,True,True,True,1
170,warning,True,True,True,True,True,True,True,True,1
171,warning,True,True,True,True,True,True,True,True,1
172,warning,True,True,True,True,True,True,True,True,1
173,warning,True,True,True,True,True,True,True,True,1
174,warning,True,True,True,True,True,True,True,True,1
175,warning,True,True,True,True,True,True,True,True,1
176,warning,True,True,True,True,True,True,True,True,1
177,warning,True,True,True,True,True,True,True,True,1
178,warning,True,True,True,True,True,True,True,True,1
179,warning,True,True,True,True,True,True,True,True,1
180,warning,True,True,True,True,True,True,True,True,1
181,warning,True,True,True,True,True,True,True,True,1
182,warning,True,True,True,True,True,True,True,True,1
183,warning,True,True,True,True,True,True,True,True,1
184,warning,True,True,True,True,True,True,True,True,1
185,warning,True,True,True,True,True,True,True,True,1
186,warning,True,True,True,True,True,True,True,True,1
187,warning,True,True,True,True,True,True,True,True,1
